VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0029,GRMN002909.jpg,37.5359,-121.965,1294.0,2893.0,37603.0,11566.0,7306.0,6793.0,19851.0,27372.0,29935.0,19934.0,2263.0,811.0,2257.0,2288.0,1202.0,1632.0,1
GRMN0029,GRMN002910.jpg,37.5359,-121.965,119.0,935.0,2412.0,18147.0,14657.0,14320.0,24109.0,28052.0,24986.0,24557.0,13123.0,4601.0,2712.0,1047.0,336.0,887.0,1
GRMN0029,GRMN002911.jpg,37.5359,-121.965,891.0,2477.0,15432.0,14906.0,11319.0,11583.0,39856.0,38364.0,20159.0,6531.0,4103.0,3701.0,3035.0,1259.0,779.0,605.0,1
GRMN0029,GRMN002912.jpg,37.5359,-121.965,742.0,7183.0,11298.0,18852.0,12319.0,14334.0,32896.0,30475.0,23683.0,7761.0,2395.0,3486.0,2911.0,3025.0,2056.0,1584.0,1
GRMN0029,GRMN002913.jpg,37.5359,-121.965,745.0,2562.0,13753.0,4017.0,4141.0,7500.0,19909.0,36563.0,59119.0,17795.0,2174.0,623.0,2312.0,1549.0,1446.0,792.0,1
GRMN0029,GRMN002914.jpg,37.5359,-121.965,708.0,1482.0,12554.0,5734.0,6595.0,7015.0,17589.0,37814.0,60072.0,16014.0,2224.0,838.0,2995.0,1120.0,1461.0,785.0,1
GRMN0029,GRMN002915.jpg,37.5359,-121.965,441.0,1257.0,6839.0,6623.0,3937.0,7302.0,20277.0,40608.0,59832.0,17894.0,2999.0,691.0,3220.0,1058.0,1528.0,494.0,1
GRMN0029,GRMN002916.jpg,37.5359,-121.965,614.0,1622.0,7972.0,5586.0,4121.0,7155.0,22998.0,36657.0,55910.0,19361.0,2758.0,969.0,3195.0,2217.0,2143.0,1722.0,1
GRMN0029,GRMN002917.jpg,37.5359,-121.965,243.0,850.0,4308.0,3791.0,3878.0,8940.0,17815.0,39220.0,68719.0,17638.0,2925.0,675.0,2900.0,1143.0,1436.0,519.0,1
GRMN0029,GRMN002918.jpg,37.5359,-121.965,624.0,1713.0,10884.0,4800.0,4886.0,7963.0,20087.0,41048.0,57875.0,15861.0,2598.0,443.0,3078.0,1007.0,1636.0,497.0,1
GRMN0029,GRMN002919.jpg,37.5359,-121.965,657.0,1297.0,12304.0,5928.0,5302.0,9096.0,20296.0,40072.0,56653.0,14026.0,2234.0,887.0,3119.0,1004.0,1543.0,582.0,1
GRMN0029,GRMN002920.jpg,37.5359,-121.965,101.0,495.0,3026.0,4116.0,3983.0,10195.0,18589.0,39853.0,67776.0,18006.0,2375.0,370.0,3027.0,1029.0,1648.0,411.0,1
GRMN0029,GRMN002921.jpg,37.5359,-121.965,370.0,795.0,4047.0,3999.0,4521.0,10209.0,19115.0,40154.0,65219.0,17675.0,2385.0,454.0,2982.0,1067.0,1599.0,409.0,1
GRMN0029,GRMN002922.jpg,37.5359,-121.965,263.0,642.0,2328.0,3735.0,3963.0,11114.0,19274.0,39659.0,66874.0,18182.0,2308.0,451.0,3143.0,1040.0,1638.0,386.0,1
GRMN0029,GRMN002923.jpg,37.5359,-121.965,110.0,422.0,2712.0,3735.0,4334.0,10496.0,19443.0,39828.0,67112.0,18222.0,2217.0,402.0,2904.0,1081.0,1566.0,416.0,1
GRMN0030,GRMN003001.jpg,37.5369,-121.966,175.0,583.0,2919.0,3777.0,4182.0,11288.0,19222.0,40113.0,66558.0,17649.0,2208.0,393.0,2939.0,1007.0,1599.0,388.0,0
GRMN0030,GRMN003002.jpg,37.5369,-121.966,614.0,861.0,4737.0,3748.0,4443.0,9602.0,19854.0,39714.0,65148.0,17240.0,2558.0,410.0,3046.0,1042.0,1531.0,452.0,0
GRMN0030,GRMN003003.jpg,37.5369,-121.966,206.0,613.0,3487.0,4647.0,5172.0,11569.0,19274.0,40182.0,66806.0,14573.0,1794.0,705.0,3034.0,903.0,1653.0,382.0,0
GRMN0030,GRMN003004.jpg,37.5369,-121.966,253.0,872.0,3710.0,5846.0,6047.0,11237.0,19274.0,40306.0,66554.0,12939.0,1423.0,638.0,2941.0,1003.0,1600.0,357.0,0
GRMN0030,GRMN003005.jpg,37.5369,-121.966,100.0,347.0,2659.0,3826.0,4535.0,10909.0,19870.0,40927.0,66438.0,16994.0,2025.0,426.0,2995.0,848.0,1681.0,420.0,0
GRMN0030,GRMN003006.jpg,37.5369,-121.966,90.0,410.0,2661.0,3958.0,4586.0,11610.0,19948.0,40751.0,65885.0,16403.0,1949.0,627.0,3164.0,1430.0,1208.0,320.0,0
GRMN0030,GRMN003007.jpg,37.5369,-121.966,90.0,592.0,1446.0,3976.0,6759.0,9830.0,13049.0,25712.0,36635.0,36931.0,25596.0,11464.0,1853.0,772.0,202.0,93.0,0
GRMN0030,GRMN003008.jpg,37.5369,-121.966,1.0,4.0,43.0,268.0,1318.0,3069.0,11687.0,25521.0,39145.0,39871.0,25924.0,25411.0,2566.0,113.0,33.0,26.0,0
GRMN0030,GRMN003009.jpg,37.5369,-121.966,1396.0,49048.0,64447.0,10554.0,5427.0,5954.0,14356.0,14304.0,7266.0,1563.0,439.0,147.0,67.0,10.0,12.0,10.0,0
GRMN0030,GRMN003010.jpg,37.5369,-121.966,113.0,363.0,1206.0,2936.0,2750.0,6176.0,20905.0,54559.0,44220.0,24690.0,14087.0,2294.0,512.0,125.0,44.0,20.0,0
GRMN0030,GRMN003011.jpg,37.5369,-121.966,17.0,97.0,784.0,2404.0,3895.0,8656.0,34309.0,48762.0,39392.0,22269.0,13384.0,824.0,117.0,19.0,23.0,48.0,0
GRMN0030,GRMN003012.jpg,37.5369,-121.966,146.0,570.0,7494.0,7480.0,17353.0,25267.0,35772.0,29756.0,35994.0,13048.0,1446.0,524.0,120.0,23.0,6.0,1.0,0
GRMN0030,GRMN003013.jpg,37.5369,-121.966,20.0,142.0,813.0,3177.0,3723.0,8298.0,38991.0,44795.0,31665.0,29601.0,12560.0,834.0,267.0,110.0,4.0,0.0,0
GRMN0030,GRMN003014.jpg,37.5369,-121.966,7.0,91.0,1259.0,4647.0,7646.0,14402.0,50772.0,32205.0,24108.0,29551.0,9113.0,882.0,198.0,74.0,40.0,5.0,0
GRMN0030,GRMN003015.jpg,37.5369,-121.966,93.0,368.0,1216.0,4300.0,3847.0,14725.0,43986.0,46124.0,37758.0,17564.0,4538.0,348.0,57.0,32.0,16.0,28.0,0
GRMN0030,GRMN003016.jpg,37.5369,-121.966,69.0,195.0,965.0,4390.0,5677.0,16496.0,47975.0,47415.0,28870.0,18682.0,3729.0,458.0,76.0,3.0,0.0,0.0,0
GRMN0030,GRMN003017.jpg,37.5369,-121.966,325.0,1313.0,6454.0,13082.0,27437.0,29951.0,36497.0,27404.0,21259.0,10417.0,623.0,185.0,45.0,5.0,1.0,2.0,0
GRMN0030,GRMN003018.jpg,37.5369,-121.966,5.0,44.0,166.0,1650.0,3769.0,10461.0,26290.0,37884.0,33571.0,22837.0,34566.0,1966.0,1058.0,639.0,81.0,13.0,0
GRMN0030,GRMN003019.jpg,37.5369,-121.966,30.0,138.0,837.0,4853.0,7010.0,14296.0,37761.0,43642.0,26264.0,24235.0,14927.0,828.0,163.0,15.0,1.0,0.0,0
GRMN0030,GRMN003020.jpg,37.5369,-121.966,63.0,383.0,6385.0,7833.0,13089.0,30103.0,59120.0,36377.0,20129.0,1283.0,139.0,60.0,12.0,10.0,6.0,8.0,0
GRMN0030,GRMN003021.jpg,37.5369,-121.966,6.0,53.0,278.0,3799.0,22028.0,28079.0,27405.0,46452.0,27721.0,12014.0,6297.0,786.0,80.0,2.0,0.0,0.0,0
GRMN0030,GRMN003022.jpg,37.5369,-121.966,0.0,73.0,193.0,1275.0,4053.0,5432.0,13823.0,27308.0,32998.0,28423.0,29443.0,21576.0,6397.0,2177.0,1098.0,731.0,0
GRMN0030,GRMN003023.jpg,37.5369,-121.966,122.0,327.0,4401.0,12534.0,11371.0,11249.0,31306.0,38473.0,28387.0,20636.0,12069.0,3108.0,775.0,179.0,43.0,20.0,0
GRMN0031,GRMN003101.jpg,37.5324,-121.9687,695.0,1437.0,21123.0,27219.0,15167.0,20831.0,36522.0,25281.0,19086.0,5056.0,1581.0,749.0,204.0,46.0,3.0,0.0,2
GRMN0031,GRMN003102.jpg,37.5324,-121.9687,1483.0,8931.0,10436.0,4548.0,7139.0,9241.0,31862.0,63201.0,32633.0,2515.0,1252.0,561.0,291.0,129.0,136.0,642.0,2
GRMN0031,GRMN003103.jpg,37.5324,-121.9687,1117.0,2509.0,8146.0,6170.0,7092.0,8322.0,11167.0,10281.0,40959.0,49099.0,23340.0,3448.0,1310.0,845.0,510.0,685.0,2
GRMN0031,GRMN003104.jpg,37.5324,-121.9687,913.0,2100.0,13893.0,20976.0,4127.0,6929.0,10005.0,16516.0,29717.0,48257.0,17685.0,1090.0,741.0,392.0,306.0,1353.0,2
GRMN0031,GRMN003105.jpg,37.5324,-121.9687,1335.0,3360.0,6274.0,1792.0,1885.0,7841.0,6227.0,7188.0,65685.0,57391.0,4380.0,3383.0,4846.0,1906.0,732.0,775.0,2
GRMN0031,GRMN003106.jpg,37.5324,-121.9687,0.0,3.0,15.0,83.0,675.0,1602.0,4557.0,9101.0,35642.0,39960.0,27309.0,22809.0,21181.0,7830.0,1744.0,2489.0,2
GRMN0031,GRMN003107.jpg,37.5324,-121.9687,0.0,18.0,126.0,533.0,3675.0,15338.0,25020.0,32294.0,32271.0,28353.0,18722.0,11572.0,4190.0,1590.0,681.0,617.0,2
GRMN0031,GRMN003108.jpg,37.5324,-121.9687,1.0,15.0,100.0,932.0,3366.0,8792.0,37001.0,36991.0,27481.0,24452.0,23960.0,11184.0,480.0,103.0,65.0,77.0,2
GRMN0031,GRMN003109.jpg,37.5324,-121.9687,110.0,745.0,5480.0,12846.0,24776.0,38351.0,40013.0,27897.0,12884.0,9359.0,2017.0,210.0,96.0,64.0,78.0,74.0,2
GRMN0031,GRMN003110.jpg,37.5324,-121.9687,26.0,172.0,784.0,3594.0,9945.0,28408.0,41226.0,38087.0,28615.0,15183.0,4247.0,867.0,1665.0,1305.0,610.0,266.0,2
GRMN0031,GRMN003111.jpg,37.5324,-121.9687,2.0,90.0,427.0,2433.0,7454.0,21053.0,35771.0,30601.0,23065.0,22224.0,21867.0,7519.0,1524.0,730.0,127.0,113.0,2
GRMN0031,GRMN003112.jpg,37.5324,-121.9687,4.0,108.0,545.0,2986.0,7410.0,20866.0,35811.0,29974.0,23291.0,22848.0,22103.0,6627.0,1591.0,514.0,178.0,144.0,2
GRMN0031,GRMN003113.jpg,37.5324,-121.9687,10.0,146.0,742.0,3326.0,7330.0,22651.0,34044.0,30242.0,23491.0,22266.0,22162.0,6111.0,1613.0,561.0,179.0,126.0,2
GRMN0031,GRMN003114.jpg,37.5324,-121.9687,2.0,82.0,418.0,2734.0,7484.0,19845.0,35907.0,30669.0,23919.0,22027.0,22137.0,7505.0,1330.0,693.0,134.0,114.0,2
GRMN0031,GRMN003115.jpg,37.5324,-121.9687,7.0,55.0,850.0,5687.0,9374.0,23630.0,36889.0,34968.0,24632.0,18973.0,16522.0,2917.0,310.0,105.0,61.0,20.0,2
GRMN0031,GRMN003116.jpg,37.5324,-121.9687,89.0,488.0,23474.0,27911.0,22135.0,21629.0,29643.0,26651.0,13294.0,6190.0,2012.0,808.0,404.0,200.0,62.0,10.0,2
GRMN0031,GRMN003117.jpg,37.5324,-121.9687,0.0,5.0,111.0,2188.0,3554.0,10466.0,38328.0,38213.0,29870.0,21367.0,16397.0,10917.0,978.0,1304.0,806.0,496.0,2
GRMN0031,GRMN003118.jpg,37.5324,-121.9687,8.0,57.0,1390.0,4212.0,5105.0,25913.0,41487.0,31927.0,26164.0,17089.0,16971.0,1719.0,1073.0,1142.0,618.0,125.0,2
GRMN0031,GRMN003119.jpg,37.5324,-121.9687,20.0,98.0,1813.0,4629.0,7109.0,27881.0,40249.0,31348.0,26013.0,17652.0,13268.0,1714.0,1342.0,1229.0,506.0,129.0,2
GRMN0031,GRMN003120.jpg,37.5324,-121.9687,9.0,98.0,4645.0,24045.0,42204.0,35622.0,34264.0,18944.0,10244.0,2037.0,1144.0,941.0,571.0,163.0,53.0,16.0,2
GRMN0031,GRMN003121.jpg,37.5324,-121.9687,96.0,921.0,9500.0,33915.0,47700.0,43205.0,31261.0,2802.0,1278.0,850.0,1244.0,1309.0,695.0,174.0,35.0,15.0,2
GRMN0031,GRMN003122.jpg,37.5324,-121.9687,368.0,1239.0,18408.0,31780.0,53656.0,51647.0,9890.0,2997.0,1499.0,945.0,883.0,970.0,574.0,128.0,16.0,0.0,2
GRMN0031,GRMN003123.jpg,37.5324,-121.9687,929.0,2119.0,37337.0,49731.0,35427.0,25246.0,13033.0,5355.0,3802.0,637.0,485.0,291.0,336.0,156.0,69.0,47.0,2
GRMN0032,GRMN003201.jpg,37.5324,-121.9687,81.0,395.0,5837.0,28439.0,24688.0,34104.0,35604.0,25094.0,13205.0,5013.0,805.0,326.0,206.0,616.0,345.0,242.0,-1
GRMN0032,GRMN003202.jpg,37.5324,-121.9687,42.0,290.0,16143.0,24542.0,20351.0,32629.0,27123.0,24275.0,17450.0,9705.0,1024.0,141.0,111.0,281.0,674.0,219.0,-1
GRMN0032,GRMN003203.jpg,37.5324,-121.9687,386.0,1509.0,34202.0,35175.0,17429.0,12780.0,18161.0,13070.0,20467.0,15927.0,3103.0,820.0,417.0,331.0,823.0,400.0,-1
GRMN0032,GRMN003204.jpg,37.5324,-121.9687,3189.0,78359.0,43175.0,10194.0,9162.0,8322.0,6911.0,7193.0,3014.0,2854.0,1492.0,424.0,153.0,301.0,215.0,42.0,-1
GRMN0032,GRMN003205.jpg,37.5324,-121.9687,5.0,65.0,442.0,3529.0,4106.0,7392.0,24919.0,37061.0,35035.0,34443.0,25783.0,2101.0,112.0,5.0,2.0,0.0,-1
GRMN0032,GRMN003206.jpg,37.5324,-121.9687,10448.0,51939.0,49439.0,17013.0,19520.0,9148.0,6989.0,4500.0,2711.0,1327.0,893.0,498.0,270.0,177.0,69.0,59.0,-1
GRMN0032,GRMN003207.jpg,37.5324,-121.9687,2.0,39.0,251.0,4236.0,28943.0,31554.0,23689.0,12561.0,10423.0,17863.0,10397.0,17531.0,12617.0,2570.0,971.0,1353.0,-1
GRMN0032,GRMN003208.jpg,37.5324,-121.9687,842.0,6184.0,29017.0,14508.0,7888.0,7679.0,14547.0,24671.0,14394.0,8143.0,17904.0,19190.0,6287.0,1856.0,791.0,1099.0,-1
GRMN0032,GRMN003209.jpg,37.5324,-121.9687,10.0,119.0,997.0,6227.0,9102.0,18875.0,30710.0,36847.0,20441.0,23237.0,20861.0,3857.0,1903.0,1069.0,440.0,305.0,-1
GRMN0032,GRMN003210.jpg,37.5324,-121.9687,168.0,756.0,6452.0,28050.0,21102.0,20924.0,27726.0,22998.0,12947.0,11958.0,14715.0,4646.0,897.0,538.0,702.0,421.0,-1
GRMN0032,GRMN003211.jpg,37.5324,-121.9687,112.0,796.0,4929.0,16171.0,21099.0,47618.0,35615.0,23105.0,15184.0,5270.0,2377.0,1054.0,630.0,351.0,326.0,363.0,-1
GRMN0032,GRMN003212.jpg,37.5324,-121.9687,20.0,152.0,5038.0,36973.0,24363.0,40662.0,25147.0,13105.0,6576.0,8714.0,10685.0,1985.0,541.0,408.0,349.0,282.0,-1
GRMN0032,GRMN003213.jpg,37.5324,-121.9687,60.0,407.0,1605.0,8876.0,11358.0,24563.0,33752.0,27466.0,14628.0,19206.0,20147.0,8733.0,1966.0,1035.0,699.0,499.0,-1
GRMN0032,GRMN003214.jpg,37.5324,-121.9687,117.0,685.0,5331.0,37545.0,20103.0,17489.0,37924.0,11394.0,13417.0,16215.0,10390.0,1405.0,1065.0,1162.0,506.0,252.0,-1
GRMN0032,GRMN003215.jpg,37.5324,-121.9687,122.0,473.0,5433.0,10676.0,21604.0,36831.0,21470.0,11417.0,11391.0,20145.0,15843.0,4226.0,5884.0,5612.0,2866.0,1007.0,-1
GRMN0032,GRMN003216.jpg,37.5324,-121.9687,930.0,2524.0,46796.0,56915.0,24987.0,12661.0,6798.0,5872.0,4393.0,4063.0,4284.0,2633.0,1086.0,497.0,129.0,432.0,-1
GRMN0032,GRMN003217.jpg,37.5324,-121.9687,16.0,96.0,471.0,2627.0,6257.0,10857.0,22398.0,35762.0,29683.0,23661.0,33487.0,4223.0,757.0,1889.0,1538.0,1278.0,-1
GRMN0032,GRMN003218.jpg,37.5324,-121.9687,271.0,781.0,4090.0,7590.0,8792.0,12906.0,33818.0,35655.0,24514.0,32141.0,10495.0,1194.0,1140.0,668.0,415.0,530.0,-1
GRMN0032,GRMN003219.jpg,37.5324,-121.9687,468.0,1001.0,4101.0,6594.0,4500.0,5466.0,12591.0,28553.0,46140.0,41448.0,20172.0,1366.0,764.0,843.0,439.0,554.0,-1
GRMN0032,GRMN003220.jpg,37.5324,-121.9687,473.0,3547.0,29220.0,14978.0,7731.0,6042.0,12099.0,47431.0,37233.0,13569.0,1161.0,425.0,423.0,467.0,168.0,33.0,-1
GRMN0032,GRMN003221.jpg,37.5324,-121.9687,1023.0,5533.0,54732.0,14216.0,10162.0,10185.0,22260.0,26491.0,20296.0,5707.0,1351.0,981.0,835.0,819.0,288.0,121.0,-1
GRMN0032,GRMN003222.jpg,37.5324,-121.9687,1917.0,7076.0,56359.0,14984.0,10681.0,12476.0,22912.0,22306.0,16844.0,4847.0,1445.0,1085.0,1069.0,679.0,255.0,65.0,-1
GRMN0032,GRMN003223.jpg,37.5324,-121.9687,430.0,7494.0,56189.0,16167.0,13602.0,16657.0,20125.0,21144.0,8617.0,7408.0,2114.0,1754.0,2379.0,600.0,218.0,102.0,-1
GRMN0033,GRMN003301.jpg,37.5324,-121.9687,1387.0,4862.0,49207.0,24120.0,13427.0,15767.0,15377.0,10772.0,11861.0,17057.0,3394.0,3341.0,2617.0,943.0,561.0,307.0,-1
GRMN0033,GRMN003302.jpg,37.5324,-121.9687,311.0,1641.0,7862.0,14355.0,8581.0,6936.0,9884.0,20851.0,53779.0,37716.0,5477.0,2144.0,2258.0,2263.0,794.0,148.0,-1
GRMN0033,GRMN003303.jpg,37.5324,-121.9687,629.0,2063.0,9577.0,8276.0,3940.0,6103.0,17334.0,53517.0,53049.0,13035.0,2846.0,1692.0,1139.0,1134.0,409.0,257.0,-1
GRMN0033,GRMN003304.jpg,37.5324,-121.9687,470.0,1896.0,10012.0,33019.0,19189.0,14137.0,19108.0,21808.0,36906.0,13839.0,1527.0,860.0,497.0,888.0,559.0,285.0,-1
GRMN0033,GRMN003305.jpg,37.5324,-121.9687,928.0,5725.0,7387.0,2954.0,2650.0,4138.0,9603.0,16781.0,42695.0,54499.0,19439.0,1814.0,1971.0,1962.0,1512.0,942.0,-1
GRMN0033,GRMN003306.jpg,37.5324,-121.9687,939.0,4102.0,37906.0,65791.0,15607.0,12609.0,11431.0,6873.0,3236.0,8941.0,6067.0,710.0,255.0,148.0,164.0,221.0,-1
GRMN0033,GRMN003307.jpg,37.5324,-121.9687,2287.0,13236.0,109128.0,21683.0,4221.0,4653.0,4480.0,3538.0,4323.0,5827.0,1101.0,403.0,84.0,31.0,5.0,0.0,-1
GRMN0033,GRMN003308.jpg,37.5324,-121.9687,33.0,235.0,944.0,4185.0,12270.0,14691.0,13130.0,12395.0,12239.0,17944.0,51769.0,23214.0,5830.0,1932.0,1866.0,2323.0,-1
GRMN0033,GRMN003309.jpg,37.5324,-121.9687,46.0,303.0,1883.0,6963.0,4860.0,3223.0,6396.0,11608.0,29416.0,62136.0,39326.0,6347.0,807.0,562.0,563.0,561.0,-1
GRMN0033,GRMN003310.jpg,37.5324,-121.9687,33.0,270.0,1486.0,6294.0,5877.0,7963.0,13786.0,23652.0,56489.0,46970.0,7516.0,2100.0,1348.0,637.0,364.0,215.0,-1
GRMN0033,GRMN003311.jpg,37.5324,-121.9687,50.0,397.0,3934.0,9393.0,11413.0,12153.0,14585.0,40527.0,61366.0,17212.0,1696.0,1030.0,677.0,269.0,193.0,105.0,-1
GRMN0033,GRMN003312.jpg,37.5324,-121.9687,815.0,17160.0,37799.0,8444.0,5213.0,7212.0,33150.0,53828.0,6583.0,606.0,515.0,1370.0,1231.0,658.0,303.0,113.0,-1
GRMN0033,GRMN003313.jpg,37.5324,-121.9687,29.0,498.0,1357.0,5900.0,4476.0,7862.0,10347.0,16165.0,50798.0,64230.0,6429.0,1453.0,1297.0,2311.0,932.0,916.0,-1
GRMN0033,GRMN003314.jpg,37.5324,-121.9687,5514.0,52652.0,37740.0,9558.0,7435.0,10464.0,18205.0,18220.0,7838.0,3019.0,1303.0,1145.0,1452.0,386.0,62.0,7.0,-1
GRMN0033,GRMN003315.jpg,37.5324,-121.9687,904.0,2629.0,13559.0,7575.0,7155.0,7561.0,7667.0,11503.0,38331.0,47244.0,17635.0,5374.0,2590.0,1157.0,1738.0,2378.0,-1
GRMN0033,GRMN003316.jpg,37.5324,-121.9687,870.0,1875.0,9683.0,3770.0,4885.0,7105.0,14148.0,25220.0,59638.0,36555.0,3273.0,2190.0,1735.0,2238.0,1024.0,791.0,-1
GRMN0033,GRMN003317.jpg,37.5324,-121.9687,310.0,911.0,9800.0,12336.0,19656.0,11412.0,14404.0,43776.0,50995.0,7010.0,799.0,428.0,778.0,1465.0,532.0,388.0,-1
GRMN0033,GRMN003318.jpg,37.5324,-121.9687,73.0,489.0,2369.0,19735.0,55232.0,25342.0,16550.0,11638.0,9574.0,15321.0,15522.0,1801.0,582.0,166.0,125.0,481.0,-1
GRMN0033,GRMN003319.jpg,37.5324,-121.9687,90.0,1384.0,4916.0,9027.0,7733.0,5135.0,9342.0,17855.0,56636.0,52625.0,5433.0,2798.0,879.0,331.0,379.0,437.0,-1
GRMN0033,GRMN003320.jpg,37.5324,-121.9687,230.0,1093.0,7344.0,22668.0,31806.0,29979.0,25897.0,18447.0,9997.0,6539.0,12312.0,7610.0,696.0,201.0,84.0,97.0,-1
GRMN0033,GRMN003321.jpg,37.5324,-121.9687,119.0,572.0,2761.0,6209.0,8677.0,6858.0,6033.0,7184.0,6259.0,27562.0,61700.0,26521.0,6933.0,2254.0,1303.0,4055.0,-1
GRMN0033,GRMN003322.jpg,37.5324,-121.9687,993.0,3516.0,33579.0,53672.0,15600.0,6569.0,8908.0,7342.0,10157.0,17430.0,10596.0,3896.0,1671.0,433.0,285.0,353.0,-1
GRMN0033,GRMN003323.jpg,37.5324,-121.9687,815.0,2463.0,17598.0,12634.0,5894.0,4184.0,7933.0,6730.0,13407.0,28408.0,38185.0,23948.0,7170.0,1077.0,1848.0,2706.0,-1
GRMN0034,GRMN003401.jpg,37.5324,-121.9687,244.0,1657.0,6342.0,10850.0,22968.0,11897.0,8005.0,7110.0,17769.0,40963.0,31697.0,8417.0,2231.0,1098.0,1545.0,2207.0,-1
GRMN0034,GRMN003402.jpg,37.5324,-121.9687,1864.0,7329.0,11242.0,20217.0,16581.0,8966.0,7760.0,8544.0,12710.0,24897.0,19479.0,16679.0,10980.0,2640.0,1839.0,3273.0,-1
GRMN0034,GRMN003403.jpg,37.5324,-121.9687,912.0,3849.0,25553.0,33249.0,25528.0,11491.0,7665.0,8082.0,5778.0,4763.0,10204.0,27362.0,3890.0,4429.0,1149.0,1096.0,-1
GRMN0034,GRMN003404.jpg,37.5324,-121.9687,84.0,809.0,3346.0,8717.0,11618.0,9271.0,5660.0,7510.0,18475.0,52660.0,30136.0,15977.0,3684.0,2652.0,2355.0,2046.0,-1
GRMN0034,GRMN003405.jpg,37.5324,-121.9687,1102.0,4356.0,39731.0,36106.0,16430.0,7675.0,9055.0,7480.0,6304.0,18437.0,12567.0,11558.0,2372.0,526.0,471.0,830.0,-1
GRMN0034,GRMN003406.jpg,37.5324,-121.9687,240.0,1117.0,3162.0,5056.0,3506.0,3497.0,4686.0,9946.0,19576.0,45634.0,50585.0,20243.0,5163.0,657.0,685.0,1247.0,-1
GRMN0034,GRMN003407.jpg,37.5324,-121.9687,1408.0,4859.0,24426.0,14375.0,8307.0,6520.0,6789.0,12638.0,37900.0,32268.0,16920.0,3754.0,1359.0,1007.0,1440.0,1030.0,-1
GRMN0034,GRMN003408.jpg,37.5324,-121.9687,1135.0,5413.0,28249.0,15400.0,10196.0,8630.0,7798.0,11639.0,33761.0,30093.0,13361.0,4917.0,1413.0,955.0,812.0,1228.0,-1
GRMN0034,GRMN003409.jpg,37.5324,-121.9687,1596.0,9608.0,37391.0,13477.0,11277.0,10033.0,8693.0,15119.0,24877.0,20947.0,10245.0,5466.0,1751.0,1058.0,1277.0,2185.0,-1
GRMN0034,GRMN003410.jpg,37.5324,-121.9687,2201.0,11692.0,37578.0,13239.0,10632.0,9509.0,8791.0,16518.0,24029.0,19266.0,9838.0,5397.0,1738.0,999.0,1168.0,2405.0,-1
GRMN0034,GRMN003411.jpg,37.5324,-121.9687,1518.0,9741.0,36585.0,13951.0,11619.0,10282.0,9293.0,14898.0,25616.0,19831.0,9628.0,5757.0,1623.0,998.0,1385.0,2275.0,-1
GRMN0034,GRMN003412.jpg,37.5324,-121.9687,1702.0,10391.0,36806.0,14139.0,11305.0,10307.0,9097.0,14700.0,25344.0,19660.0,9767.0,5412.0,1708.0,998.0,1348.0,2316.0,-1
GRMN0034,GRMN003413.jpg,37.5324,-121.9687,2335.0,11876.0,37606.0,12247.0,11752.0,10105.0,8773.0,15850.0,24355.0,18918.0,9727.0,5062.0,1583.0,1188.0,1260.0,2363.0,-1
GRMN0034,GRMN003414.jpg,37.5324,-121.9687,1777.0,9906.0,36593.0,14663.0,11573.0,10250.0,8762.0,14724.0,24488.0,19613.0,9781.0,6191.0,1868.0,1046.0,1338.0,2427.0,-1
GRMN0034,GRMN003415.jpg,37.5324,-121.9687,1736.0,10432.0,36356.0,12895.0,12192.0,11767.0,8876.0,15025.0,24543.0,19296.0,9984.0,5029.0,1954.0,1357.0,1280.0,2278.0,-1
GRMN0034,GRMN003416.jpg,37.5324,-121.9687,2223.0,11808.0,37880.0,13353.0,10894.0,9569.0,8848.0,16582.0,23925.0,18996.0,9598.0,5020.0,1647.0,1071.0,1308.0,2278.0,-1
GRMN0034,GRMN003417.jpg,37.5324,-121.9687,1333.0,10428.0,37906.0,20632.0,18713.0,14787.0,15996.0,15559.0,13731.0,9318.0,7625.0,4867.0,1097.0,938.0,903.0,1167.0,-1
GRMN0034,GRMN003418.jpg,37.5324,-121.9687,2375.0,10890.0,14211.0,9893.0,4675.0,3376.0,6995.0,11294.0,29557.0,39111.0,33469.0,5523.0,1304.0,773.0,564.0,990.0,-1
GRMN0034,GRMN003419.jpg,37.5324,-121.9687,961.0,3957.0,17214.0,12573.0,5163.0,3676.0,7011.0,10235.0,34056.0,58217.0,14372.0,2175.0,1075.0,909.0,1530.0,1876.0,-1
GRMN0034,GRMN003420.jpg,37.5324,-121.9687,1391.0,7283.0,16520.0,24712.0,12848.0,9042.0,6155.0,5561.0,17287.0,31959.0,16816.0,11298.0,7679.0,2116.0,1607.0,2726.0,-1
GRMN0034,GRMN003421.jpg,37.5324,-121.9687,585.0,1655.0,6814.0,34039.0,33027.0,15578.0,9143.0,8319.0,9457.0,7691.0,12215.0,17722.0,11680.0,3692.0,1404.0,1979.0,-1
GRMN0034,GRMN003422.jpg,37.5324,-121.9687,174.0,714.0,3810.0,10820.0,24601.0,16385.0,9234.0,6790.0,14523.0,34124.0,25890.0,16220.0,5619.0,2113.0,1487.0,2496.0,-1
GRMN0034,GRMN003423.jpg,37.5324,-121.9687,498.0,1014.0,4166.0,4081.0,4274.0,5776.0,6737.0,9722.0,18401.0,33016.0,33582.0,22067.0,19642.0,5422.0,2582.0,4020.0,-1
